Original Docket Text,Apply Trigram Phrase Model,Topic Output
"LETTER addressed to Judge Richard M. Berman from Adam D. Mitzner, Esq. dated 5/15/2014 re: response to Miriam Davidson's May 13, 2014 Letter (ECF #31). Document filed by Alan J. Stabile(as executor of the Etstae of Allan Curry), Alan J. Stabile(individually).(Mitzner, Adam) (Entered: 05/15/2014)","['letter_address .', 'response letter .', 'document file .', '.']","[('Complaint and motion', 0.54255193), ('motion for summary judgment', 0.32705486), ('motion to dismiss', 0.06765697), ('Amended Complaint and motion', 0.06273623)]"
"LETTER addressed to Judge Richard M. Berman from Miriam Davidson, Esq. dated May 16, 2014 re: Response to Defendant's Letter dated May 15, 2014. Document filed by Dorothy Lemon.(Davidson, Miriam) (Entered: 05/16/2014)","['letter_address .', 'response letter .', 'document file .']","[('Complaint and motion', 0.5426008), ('motion for summary judgment', 0.3270055), ('motion to dismiss', 0.067657426), ('Amended Complaint and motion', 0.06273625)]"
"MEDIATION REFERRAL ORDER: that this case is referred for mediation to the Court-annexed Mediation Program. The parties are notified that Local Rule 83.9 shall govern the mediation and are directed to participate in the mediation in good faith. The mediation will have no effect upon any scheduling Order issued by this Court without leave of this Court. Please reference the following when corresponding with the Mediation Office. E-mail MediationOffice@nysd.uscourts.gov, telephone (212) 805-0643, and facsimile (212) 805-0647. Mediator to be Assigned by 5/29/2014. Mediator Expertise Request due by 5/27/2014. (Signed by Judge Richard M. Berman on 5/19/2014) (tn) (Entered: 05/19/2014)","['mediation referral order mediation courtannexed mediation program .', 'notify local_rule govern mediation participate mediation good_faith .', 'mediation effect upon schedule order issue without leave .', 'please reference corresponding .', 'email mediationoffice nysd.uscourts.gov telephone facsimile .', 'mediator assign .', 'mediator expertise request due .']","[('Complaint and motion', 0.9195202), ('motion to dismiss', 0.05794536), ('motion for summary judgment', 0.011756062), ('Amended Complaint and motion', 0.010778333)]"
"Transmission to Mediation Clerk. Transmitted re: 34 Mediation Referral Order, to the Mediation Clerk for case processing. (tn) (Entered: 05/19/2014)","['mediation .', 'transmit mediation processing .']","[('Complaint and motion', 0.8080291), ('motion to dismiss', 0.06416785), ('motion for summary judgment', 0.06407853), ('Amended Complaint and motion', 0.06372451)]"
Minute Entry for proceedings held before Judge Richard M. Berman: Status Conference was held on 5/19/2014. The matter is referred to mediation. ( Next Status Conference is set for 7/15/2014 at 10:00 AM before Judge Richard M. Berman.) See the transcript for a compete record. (Court Reporter Mike McDaniel) (sc) (Entered: 05/20/2014),"['minute_entry_hold status_conference_hold .', 'mediation .', 'compete .']","[('Amended Complaint and motion', 0.7984019), ('Complaint and motion', 0.068831585), ('motion for summary judgment', 0.06787368), ('motion to dismiss', 0.06489286)]"
"TRANSCRIPT of Proceedings re: CONFERENCE held on 5/5/2014 before Magistrate Judge Michael H. Dolinger. Court Reporter/Transcriber: Steven Greenblum, (212) 805-0300. Transcript may be viewed at the court public terminal or purchased through the Court Reporter/Transcriber before the deadline for Release of Transcript Restriction. After that date it may be obtained through PACER. Redaction Request due 6/16/2014. Redacted Transcript Deadline set for 6/26/2014. Release of Transcript Restriction set for 8/25/2014.(Rodriguez, Somari) (Entered: 05/22/2014)","['conference_hold .', '.', 'view_public_terminal_purchase deadline_release .', '.', 'due .', 'redact_deadline .', 'release .']","[('Amended Complaint and motion', 0.57778764), ('motion to dismiss', 0.34358287), ('Complaint and motion', 0.03954418), ('motion for summary judgment', 0.03908528)]"
"NOTICE OF FILING OF OFFICIAL TRANSCRIPT Notice is hereby given that an official transcript of a CONFERENCE proceeding held on 5/5/14 has been filed by the court reporter/transcriber in the above-captioned matter. The parties have seven (7) calendar days to file with the court a Notice of Intent to Request Redaction of this transcript. If no such Notice is filed, the transcript may be made remotely electronically available to the public without redaction after 90 calendar days...(Rodriguez, Somari) (Entered: 05/22/2014)","['notice file official_notice_give official_conference proceed_held file abovecaptioned .', 'calendar file redaction .', 'notice file remotely_electronically_available_public without_redaction_calendar']","[('motion for summary judgment', 0.5049407), ('Complaint and motion', 0.27446616), ('motion to dismiss', 0.19327204), ('Amended Complaint and motion', 0.027321067)]"
NOTICE OF MEDIATOR ASSIGNMENT - Notice of assignment of mediator. Mediator Schedule due by 6/30/2014.(cda) (Entered: 05/29/2014),"['notice mediator assignment notice assignment mediator .', 'mediator schedule due .']","[('Complaint and motion', 0.8466754), ('motion for summary judgment', 0.10115562), ('motion to dismiss', 0.026563581), ('Amended Complaint and motion', 0.025605401)]"
***DELETED DOCUMENT. First Mediation Session. The document was incorrectly filed in this case. (cda) (Entered: 06/17/2014),"['delete document .', 'mediation_session .', 'document incorrectly file .']","[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
"MEDIATOR SESSION SCHEDULED First Mediation Session scheduled for August 13, 2014 at 10:00 AM. Session to take place at Davis Polk & Wardwell, 450 Lexington Avenue, New York, NY 10017.(cda) (Entered: 06/17/2014)","['mediator session schedule mediation_session schedule .', 'session place lexington avenue .']","[('motion for summary judgment', 0.61172783), ('Complaint and motion', 0.2860681), ('Amended Complaint and motion', 0.051789403), ('motion to dismiss', 0.050414592)]"
Minute Entry for proceedings held before Judge Richard M. Berman: Status Conference was held on 7/15/2014. Parties are to submit a joint letter to the Court after participating in mediation on 8/13/14. See transcript of proceedings held for a complete record. (Court Reporter Steve Griffing) (sc) (Entered: 07/16/2014),"['minute_entry_hold status_conference_hold .', 'joint letter participate mediation .', 'hold complete .']","[('motion to dismiss', 0.4755499), ('motion for summary judgment', 0.45754743), ('Complaint and motion', 0.033980828), ('Amended Complaint and motion', 0.032921877)]"
Minute Entry for proceedings held before Judge Richard M. Berman: Status Conference was held on 7/15/2014.Parties are to submit a joint letter to the Court after participating in mediation on 8/13/14. See transcript of proceedings held for a complete record. (Court Reporter Steve Griffing) (sc) (Entered: 09/24/2014),"['minute_entry_hold status_conference_hold joint letter participate mediation .', 'hold complete .']","[('motion to dismiss', 0.47561422), ('motion for summary judgment', 0.457485), ('Complaint and motion', 0.033978835), ('Amended Complaint and motion', 0.03292194)]"
"TRANSCRIPT of Proceedings re: CONFERENCE held on 5/19/2014 before Judge Richard M. Berman. Court Reporter/Transcriber: Michael McDaniel, (212) 805-0300. Transcript may be viewed at the court public terminal or purchased through the Court Reporter/Transcriber before the deadline for Release of Transcript Restriction. After that date it may be obtained through PACER. Redaction Request due 8/11/2014. Redacted Transcript Deadline set for 8/21/2014. Release of Transcript Restriction set for 10/17/2014.(Rodriguez, Somari) (Entered: 07/16/2014)","['conference_hold .', '.', 'view_public_terminal_purchase deadline_release .', '.', 'due .', 'redact_deadline .', 'release .']","[('Amended Complaint and motion', 0.5778513), ('motion to dismiss', 0.34351382), ('Complaint and motion', 0.03954897), ('motion for summary judgment', 0.039085906)]"
"NOTICE OF FILING OF OFFICIAL TRANSCRIPT Notice is hereby given that an official transcript of a CONFERENCE proceeding held on 5/19/14 has been filed by the court reporter/transcriber in the above-captioned matter. The parties have seven (7) calendar days to file with the court a Notice of Intent to Request Redaction of this transcript. If no such Notice is filed, the transcript may be made remotely electronically available to the public without redaction after 90 calendar days...(Rodriguez, Somari) (Entered: 07/16/2014)","['notice file official_notice_give official_conference file abovecaptioned .', 'calendar file redaction .', 'notice file remotely_electronically_available_public without_redaction_calendar']","[('motion for summary judgment', 0.5060547), ('Complaint and motion', 0.27317232), ('motion to dismiss', 0.19344996), ('Amended Complaint and motion', 0.027323058)]"
"NOTICE to Take Deposition of Alan Stabile on September 16, 2014 at 10:00 AM.Document filed by Dorothy Lemon. (Attachments: # 1 Affidavit of Service)(Davidson, Miriam) (Entered: 08/13/2014)",['notice deposition am.document file .'],"[('Amended Complaint and motion', 0.7274505), ('motion to dismiss', 0.09521392), ('motion for summary judgment', 0.09013356), ('Complaint and motion', 0.087202065)]"
"NOTICE to Take Deposition of Carolina Hausmann-Stabile on September 16, 2014 at 2:00 PM.Document filed by Dorothy Lemon. (Attachments: # 1 Affidavit of Service)(Davidson, Miriam) (Entered: 08/13/2014)",['notice pm.document file .'],"[('motion to dismiss', 0.607018), ('motion for summary judgment', 0.1346062), ('Amended Complaint and motion', 0.12941568), ('Complaint and motion', 0.12896018)]"
"NOTICE Supboena Duces Tecum document(s): Citibank account statements, canceled checks, and deposit slips for Account #4974346673 and any accounts held in the same of ""Allan Curry"" or ""Allan Curry and Alan J. Stabile"", from May 1, 2013 through August 13, 2014 Document filed by Dorothy Lemon. (Attachments: # 1 Subpoena)(Davidson, Miriam) (Entered: 08/13/2014)",['notice document account cancel check deposit slip account account hold allan curry document file .'],"[('Complaint and motion', 0.88398236), ('Amended Complaint and motion', 0.039914455), ('motion to dismiss', 0.038779516), ('motion for summary judgment', 0.037323654)]"
"LETTER addressed to Judge Richard M. Berman from Adam D. Mitzner dated August 14, 2014 re: Results of August 13, 2014 Mediation. Document filed by Alan J. Stabile(as executor of the Etstae of Allan Curry), Alan J. Stabile(individually).(Mitzner, Adam) (Entered: 08/14/2014)","['letter_address result mediation .', 'document file .', '.']","[('motion to dismiss', 0.7300002), ('Complaint and motion', 0.09369696), ('motion for summary judgment', 0.090114675), ('Amended Complaint and motion', 0.08618816)]"
Mediator Session Held on 08/13/2014 at Mediator's Office(ms) (Entered: 08/18/2014),['mediator session hold mediator office'],"[('Complaint and motion', 0.5518764), ('motion for summary judgment', 0.34319276), ('motion to dismiss', 0.05447659), ('Amended Complaint and motion', 0.05045422)]"
"LETTER addressed to Magistrate Judge Michael H. Dolinger from Adam D. Mitzner dated August 19, 2014 re: Request for a discovery conference. Document filed by Alan J. Stabile(as executor of the Etstae of Allan Curry), Alan J. Stabile(individually).(Mitzner, Adam) (Entered: 08/19/2014)","['letter_address request discovery conference .', 'document file .', '.']","[('motion to dismiss', 0.8403944), ('motion for summary judgment', 0.055126596), ('Complaint and motion', 0.052689295), ('Amended Complaint and motion', 0.05178967)]"
"LETTER addressed to Judge Richard M. Berman from Adam D. Mitzner dated August 19, 2014 re: Request for permission to file a motion to dismiss. Document filed by Alan J. Stabile(as executor of the Etstae of Allan Curry), Alan J. Stabile(individually).(Mitzner, Adam) (Entered: 08/19/2014)","['letter_address request permission file motion dismiss .', 'document file .', '.']","[('motion for summary judgment', 0.5290125), ('Complaint and motion', 0.36634865), ('motion to dismiss', 0.05335325), ('Amended Complaint and motion', 0.051285576)]"
"LETTER addressed to Judge Richard M. Berman from Miriam Davidson, Esq. dated August 20, 2014 re: Defendant's Request to File Motion to Dismiss. Document filed by Dorothy Lemon.(Davidson, Miriam) (Entered: 08/20/2014)","['letter_address .', 'request file motion dismiss .', 'document file .']","[('motion for summary judgment', 0.80627924), ('motion to dismiss', 0.0655599), ('Complaint and motion', 0.064471275), ('Amended Complaint and motion', 0.06368962)]"
"LETTER addressed to Magistrate Judge Michael H. Dolinger from Miriam Davidson, Esq. dated August 20, 2014 re: Defendant's Request for Discovery Conference. Document filed by Dorothy Lemon.(Davidson, Miriam) (Entered: 08/20/2014)","['letter_address .', 'request discovery conference .', 'document file .']","[('motion to dismiss', 0.84050715), ('motion for summary judgment', 0.05501634), ('Complaint and motion', 0.052687842), ('Amended Complaint and motion', 0.051788718)]"
"ORDER: It is hereby ORDERED that a conference has been scheduled in the above-captioned action on THURSDAY, SEPTEMBER 4, 2014 at 3:00 P.M., at which time you are directed to appear in Courtroom 17D, 500 Pearl Street, New York, New York 10007-1312. Any requests for adjournment of this scheduled conference must be in writing, with copies to all other parties, and must be preceded by reasonable efforts by the requesting party to obtain the consent of those parties. (Status Conference set for 9/4/2014 at 03:00 PM in Courtroom 17D, 500 Pearl Street, New York, NY 10007 before Magistrate Judge Michael H. Dolinger.) (Signed by Magistrate Judge Michael H. Dolinger on 8/21/2014) Copies Faxed By Chambers. (kgo) (Entered: 08/21/2014)","['order order conference schedule abovecaptioned thursday appear courtroom_pearl_street_new york_new_york .', 'request adjournment schedule conference precede reasonable effort request obtain consent .', 'fax .']","[('motion for summary judgment', 0.5332618), ('Complaint and motion', 0.42680442), ('motion to dismiss', 0.020009903), ('Amended Complaint and motion', 0.019923909)]"
"LETTER addressed to Judge Richard M. Berman from Allen L. Finkelstein dated August 22, 2014 re: response to M. Davidson's letter dated August 20, 2014 and requesting permission to file a motion to dismiss. Document filed by Alan J. Stabile(as executor of the Etstae of Allan Curry), Alan J. Stabile(individually).(Finkelstein, Allen) (Entered: 08/22/2014)","['letter_address response letter request permission file motion dismiss .', 'document file .', '.']","[('Complaint and motion', 0.58486027), ('motion for summary judgment', 0.34059855), ('motion to dismiss', 0.03810086), ('Amended Complaint and motion', 0.036440317)]"
"LETTER addressed to Magistrate Judge Michael H. Dolinger from Allen L. Finkelstein dated August 22, 2014 re: response to M. Davidson's letter dated August 20, 2014 re. subpoena to CitiBank. Document filed by Alan J. Stabile(as executor of the Etstae of Allan Curry), Alan J. Stabile(individually).(Finkelstein, Allen) (Entered: 08/22/2014)","['letter_address response letter .', 'subpoena .', 'document file .', '.']","[('Complaint and motion', 0.54255223), ('motion for summary judgment', 0.3270545), ('motion to dismiss', 0.06765702), ('Amended Complaint and motion', 0.06273623)]"
ENDORSED LETTER addressed to Judge Richard M. Berman from Miriam Davidson dated 8/20/2014 re: Counsel for Dorothy Lemon writes in response to defendant's letter dated 8/19/2014. ENDORSEMENT: This matter will be discussed at the 9/24 conference @ 9:30. (Status Conference set for 9/24/2014 at 09:30 AM before Judge Richard M. Berman.) (Signed by Judge Richard M. Berman on 8/22/2014) (tn) (Entered: 08/22/2014),"['endorsed_letter_address response letter .', 'endorsement discuss conference @ .']","[('Complaint and motion', 0.87012416), ('motion for summary judgment', 0.043803196), ('motion to dismiss', 0.043500643), ('Amended Complaint and motion', 0.042571977)]"
"LETTER addressed to Judge Richard M. Berman from Miriam Davidson, Esq. dated August 25, 2014 re: Defendant's Request to File Motion to Dismiss. Document filed by Dorothy Lemon.(Davidson, Miriam) (Entered: 08/25/2014)","['letter_address .', 'request file motion dismiss .', 'document file .']","[('motion for summary judgment', 0.8062825), ('motion to dismiss', 0.065556526), ('Complaint and motion', 0.06447141), ('Amended Complaint and motion', 0.06368958)]"
"LETTER addressed to Magistrate Judge Michael H. Dolinger from Miriam Davidson, Esq. dated August 25, 2014 re: Defendant's Request for Discovery Conference. Document filed by Dorothy Lemon.(Davidson, Miriam) (Entered: 08/25/2014)","['letter_address .', 'request discovery conference .', 'document file .']","[('motion to dismiss', 0.84049416), ('motion for summary judgment', 0.055029023), ('Complaint and motion', 0.05268802), ('Amended Complaint and motion', 0.051788837)]"
"Minute Entry for proceedings held before Magistrate Judge Michael H. Dolinger: Discovery Hearing held on 9/4/2014. (Snell, Kevin) (Entered: 09/04/2014)","['minute_entry_hold discovery_hear_hold .', '']","[('motion for summary judgment', 0.60649645), ('Amended Complaint and motion', 0.1395519), ('motion to dismiss', 0.12814826), ('Complaint and motion', 0.12580337)]"
"ORDER: For reasons explained at a conference on September 4, 2014, it is hereby ORDERED that the enforcement of plaintiff's subpoena to Citibank is stayed pending resolution of a motion to dismiss to be made before the District Court. Upon completion of a conference before Judge Berman now scheduled for September 24, 2014, counsel are to provide the court with a written status report. Counsel for defendants are also today to provide chambers, by fax, with the contact information for the attorney representing Citibank in this proceeding. SO ORDERED. (Signed by Magistrate Judge Michael H. Dolinger on 9/05/2014) Copies Faxed By Chambers. (ama) (Entered: 09/05/2014)","['order reason explain conference order enforcement subpoena resolution motion dismiss .', 'upon completion conference schedule status_report .', 'also today fax contact represent .', 'order .', 'fax .']","[('motion for summary judgment', 0.61414504), ('Complaint and motion', 0.34999302), ('Amended Complaint and motion', 0.017995555), ('motion to dismiss', 0.017866358)]"
"LETTER addressed to Magistrate Judge Michael H. Dolinger from Miriam Davidson, Esq dated September 8, 2014 re: Response to Letter of Adam Mitzner, Esq. dated September 5, 2014. Document filed by Dorothy Lemon.(Davidson, Miriam) (Entered: 09/08/2014)","['letter_address response letter .', 'dated .', 'document file .']","[('Complaint and motion', 0.83552665), ('motion for summary judgment', 0.057881337), ('motion to dismiss', 0.056007773), ('Amended Complaint and motion', 0.050584245)]"
"ENDORSED LETTER addressed to Magistrate Judge Michael H. Dolinger from Adam D. Mitzner dated 9/08/2014 re: In sum, as set forth in the attached email, an hour before this Court stayed compliance with the subpoena served on Citibank, Ms. Davidson contacted Citibank and demanded compliance with the subpoena prior to the Court's decision. The only way to deter Ms. Davidson from engaging in such improper conduct in the future is to impose sanctions now. ENDORSEMENT: ""We addressed this matter at our conference, and reiterate here our observation that any future occurrence of the conduct alleged (and referenced in the attached email) will trigger appropriate sanctions. We add only that any other forms of ethical violations will be similarly dealt with."". (Signed by Magistrate Judge Michael H. Dolinger on 9/08/2014) Copies Faxed By Chambers. (ama) (Entered: 09/11/2014)","['endorsed_letter_address sum attached email hour compliance subpoena serve ms. contact demand compliance subpoena prior decision .', 'way deter ms. engage improper conduct future impose sanction .', 'endorsement address conference reiterate observation future occurrence conduct allege trigger appropriate sanction .', 'ethical violation similarly deal with .', '.', 'fax .']","[('motion for summary judgment', 0.50445193), ('Amended Complaint and motion', 0.2807036), ('Complaint and motion', 0.19908598), ('motion to dismiss', 0.015758447)]"
"TRANSCRIPT of Proceedings re: conference held on 9/4/2014 before Magistrate Judge Michael H. Dolinger. Court Reporter/Transcriber: Linda Fisher, (212) 805-0300. Transcript may be viewed at the court public terminal or purchased through the Court Reporter/Transcriber before the deadline for Release of Transcript Restriction. After that date it may be obtained through PACER. Redaction Request due 10/20/2014. Redacted Transcript Deadline set for 10/30/2014. Release of Transcript Restriction set for 12/29/2014.(McGuirk, Kelly) (Entered: 09/24/2014)","['conference_hold .', '.', 'view_public_terminal_purchase deadline_release .', '.', 'due .', 'redact_deadline .', 'release .']","[('Amended Complaint and motion', 0.5779085), ('motion to dismiss', 0.34344974), ('Complaint and motion', 0.039555285), ('motion for summary judgment', 0.0390865)]"
"NOTICE OF FILING OF OFFICIAL TRANSCRIPT Notice is hereby given that an official transcript of a conference proceeding held on 9/4/2014 has been filed by the court reporter/transcriber in the above-captioned matter. The parties have seven (7) calendar days to file with the court a Notice of Intent to Request Redaction of this transcript. If no such Notice is filed, the transcript may be made remotely electronically available to the public without redaction after 90 calendar days...(McGuirk, Kelly) (Entered: 09/24/2014)","['notice file official_notice_give official_conference file abovecaptioned .', 'calendar file redaction .', 'notice file remotely_electronically_available_public without_redaction_calendar']","[('motion for summary judgment', 0.50622356), ('Complaint and motion', 0.27468103), ('motion to dismiss', 0.1917717), ('Amended Complaint and motion', 0.027323717)]"
"ORDER: For the reasons set forth at the conference held before the Court on September 24, 2014, it is hereby, ORDERED, that the Clerk of Court place the above-entitled action on the SUSPENSE docket. (Signed by Judge Richard M. Berman on 9/24/2014) (kgo) (Entered: 09/24/2014)",['order reason conference_hold order place aboveentitled suspense .'],"[('Complaint and motion', 0.87127024), ('Amended Complaint and motion', 0.0432445), ('motion to dismiss', 0.042827144), ('motion for summary judgment', 0.04265813)]"
Minute Entry for proceedings held before Judge Richard M. Berman: Status Conference was held on 9/24/2014. (sc) (Entered: 10/07/2014),['minute_entry_hold status_conference_hold .'],"[('motion for summary judgment', 0.74178886), ('Amended Complaint and motion', 0.08910849), ('Complaint and motion', 0.08487531), ('motion to dismiss', 0.08422732)]"
"TRANSCRIPT of Proceedings re: conference held on 3/11/2014 before Judge Richard M. Berman. Court Reporter/Transcriber: Eve Giniger, (212) 805-0300. Transcript may be viewed at the court public terminal or purchased through the Court Reporter/Transcriber before the deadline for Release of Transcript Restriction. After that date it may be obtained through PACER. Redaction Request due 10/27/2014. Redacted Transcript Deadline set for 11/6/2014. Release of Transcript Restriction set for 1/2/2015.(McGuirk, Kelly) (Entered: 10/01/2014)","['conference_hold .', '.', 'view_public_terminal_purchase deadline_release .', '.', 'due .', 'redact_deadline .', 'release .']","[('Amended Complaint and motion', 0.57780105), ('motion to dismiss', 0.34356728), ('Complaint and motion', 0.039546225), ('motion for summary judgment', 0.039085437)]"
"NOTICE OF FILING OF OFFICIAL TRANSCRIPT Notice is hereby given that an official transcript of a conference proceeding held on 3/11/2014 has been filed by the court reporter/transcriber in the above-captioned matter. The parties have seven (7) calendar days to file with the court a Notice of Intent to Request Redaction of this transcript. If no such Notice is filed, the transcript may be made remotely electronically available to the public without redaction after 90 calendar days...(McGuirk, Kelly) (Entered: 10/01/2014)","['notice file official_notice_give official_conference file abovecaptioned .', 'calendar file redaction .', 'notice file remotely_electronically_available_public without_redaction_calendar']","[('motion for summary judgment', 0.50589925), ('Complaint and motion', 0.27305567), ('motion to dismiss', 0.19372237), ('Amended Complaint and motion', 0.02732272)]"
"TRANSCRIPT of Proceedings re: conference held on 7/15/2014 before Judge Richard M. Berman. Court Reporter/Transcriber: Steven Griffing, (212) 805-0300. Transcript may be viewed at the court public terminal or purchased through the Court Reporter/Transcriber before the deadline for Release of Transcript Restriction. After that date it may be obtained through PACER. Redaction Request due 10/27/2014. Redacted Transcript Deadline set for 11/6/2014. Release of Transcript Restriction set for 1/4/2015.(McGuirk, Kelly) (Entered: 10/03/2014)","['conference_hold .', '.', 'view_public_terminal_purchase deadline_release .', '.', 'due .', 'redact_deadline .', 'release .']","[('Amended Complaint and motion', 0.5779115), ('motion to dismiss', 0.34344697), ('Complaint and motion', 0.039555), ('motion for summary judgment', 0.039086517)]"
"NOTICE OF FILING OF OFFICIAL TRANSCRIPT Notice is hereby given that an official transcript of a conference proceeding held on 7/15/2014 has been filed by the court reporter/transcriber in the above-captioned matter. The parties have seven (7) calendar days to file with the court a Notice of Intent to Request Redaction of this transcript. If no such Notice is filed, the transcript may be made remotely electronically available to the public without redaction after 90 calendar days...(McGuirk, Kelly) (Entered: 10/03/2014)","['notice file official_notice_give official_conference file abovecaptioned .', 'calendar file redaction .', 'notice file remotely_electronically_available_public without_redaction_calendar']","[('motion for summary judgment', 0.5059472), ('Complaint and motion', 0.2730976), ('motion to dismiss', 0.1936324), ('Amended Complaint and motion', 0.027322829)]"
"FIRST LETTER MOTION to Adjourn Conference addressed to Judge Richard M. Berman from Laurence J. Lebowitz dated November 20, 2014. Document filed by Dorothy Lemon. Return Date set for 11/24/2014 at 09:30 AM.(Lebowitz, Laurence) (Entered: 11/20/2014)","['letter motion adjourn_conference address .', 'document file .', '.']","[('motion to dismiss', 0.80234367), ('Complaint and motion', 0.06842363), ('motion for summary judgment', 0.065134965), ('Amended Complaint and motion', 0.06409779)]"
ORDER granting 64 Letter Motion to Adjourn Conference. Status conf. adjourned to 1/21/15 @ 10:00 (Status Conference set for 1/21/2015 at 10:00 AM before Judge Richard M. Berman.) (Signed by Judge Richard M. Berman on 11/21/2014) (kgo) (Entered: 11/21/2014),"['order grant letter motion adjourn_conference .', 'status conf .', 'adjourn @']","[('Complaint and motion', 0.88654363), ('motion for summary judgment', 0.03951866), ('Amended Complaint and motion', 0.03699135), ('motion to dismiss', 0.036946386)]"
"CONSENT LETTER MOTION to Adjourn Conference addressed to Judge Richard M. Berman from Laurence J. Lebowitz dated January 16, 2015. Document filed by Dorothy Lemon. Return Date set for 1/21/2015 at 10:00 AM.(Lebowitz, Laurence) (Entered: 01/16/2015)","['consent letter motion adjourn_conference address .', 'document file .', '.']","[('Complaint and motion', 0.84213287), ('motion to dismiss', 0.054344837), ('motion for summary judgment', 0.051919315), ('Amended Complaint and motion', 0.05160304)]"
"ORDER granting 66 CONSENT LETTER MOTION to Adjourn Conference addressed to Judge Richard M. Berman from Laurence J. Lebowitz dated January 16, 2015. Document filed by Dorothy Lemon. Request granted. The conference is adjourned to Monday, March 23, 2015 at 10:00 a.m. So ordered. (Conference set for 3/23/2015 at 10:00 AM before Judge Richard M. Berman). (Signed by Judge Richard M. Berman on 1/16/2015) (rjm) (Entered: 01/16/2015)","['order grant consent letter motion adjourn_conference address .', 'document file .', 'request grant .', 'conference adjourn monday a.m .', 'order .', '.']","[('Complaint and motion', 0.9438117), ('motion for summary judgment', 0.01909502), ('motion to dismiss', 0.018656673), ('Amended Complaint and motion', 0.018436626)]"
"ADMINISTRATIVE ORDER: The conference in this matter, previously scheduled for Monday, March 23, 2015, at 10:00 a.m., is hereby adjourned to 12:00 p.m. on the same date. Status Conference set for 3/23/2015 at 12:00 PM before Judge Richard M. Berman. (Signed by Judge Richard M. Berman on 3/17/2015) (kgo) (Entered: 03/17/2015)","['administrative order conference_previously_schedule monday a.m. adjourn .', 'status_conference pm .']","[('Complaint and motion', 0.64200133), ('motion for summary judgment', 0.28477973), ('motion to dismiss', 0.036718942), ('Amended Complaint and motion', 0.03649997)]"
"THIRD LETTER MOTION to Adjourn Conference addressed to Judge Richard M. Berman from Laurence J, Lebowitz dated 3/18/2015. Document filed by Dorothy Lemon. Return Date set for 3/23/2015 at 12:00 PM.(Lebowitz, Laurence) (Entered: 03/18/2015)","['third letter motion adjourn_conference address .', 'document file .', 'pm .']","[('motion to dismiss', 0.86572856), ('motion for summary judgment', 0.045742724), ('Complaint and motion', 0.04511092), ('Amended Complaint and motion', 0.04341777)]"
ORDER granting 69 Third Letter Motion to Adjourn Conference. 3/23 conf. adjourned to 4/28/15 @ 9:00. SO ORDERED. (Signed by Judge Richard M. Berman on 3/19/2015) (kl) (Entered: 03/19/2015),"['order grant third letter motion adjourn_conference .', 'conf .', 'adjourn @ .', 'order .']","[('Complaint and motion', 0.77702266), ('motion for summary judgment', 0.15777728), ('motion to dismiss', 0.033026814), ('Amended Complaint and motion', 0.032173246)]"
"THIRD LETTER MOTION to Adjourn Conference addressed to Judge Richard M. Berman from Laurence J. Lebowitz dated April 24, 2015. Document filed by Dorothy Lemon. Return Date set for 4/28/2015 at 09:00 AM.(Lebowitz, Laurence) (Entered: 04/24/2015)","['third letter motion adjourn_conference address .', 'document file .', '.']","[('motion to dismiss', 0.84204066), ('Complaint and motion', 0.0539055), ('motion for summary judgment', 0.05302029), ('Amended Complaint and motion', 0.051033545)]"
ORDER denying 71 Letter Motion to Adjourn Conference. Request denied. Tomorrow's conference is to take place as previously scheduled. (Signed by Judge Richard M. Berman on 4/27/2015) (kgo) (Entered: 04/27/2015),"['order deny letter motion adjourn_conference .', 'request deny .', 'tomorrow conference place previously_schedule .']","[('Complaint and motion', 0.91240937), ('motion to dismiss', 0.029554103), ('motion for summary judgment', 0.02914395), ('Amended Complaint and motion', 0.028892636)]"
Minute Entry for proceedings held before Judge Richard M. Berman: Interim Pretrial Conference held on 4/28/2015. Matter is progressing in Surrogate's Court. Next conference is scheduled for 9/10/15 at 10:00 am. See transcript of proceedings held for a complete record. (Court Reporter Steve Griffing) (CM) (Entered: 04/28/2015),"['minute_entry_hold interim pretrial_conference_hold .', 'progress surrogate .', 'next conference schedule .', 'hold complete .']","[('motion for summary judgment', 0.45868352), ('motion to dismiss', 0.4547375), ('Amended Complaint and motion', 0.04331273), ('Complaint and motion', 0.043266255)]"
"ORDER: For the reasons set forth at the conference held before the Court on April 28, 2015, it is hereby, ORDERED, that the Clerk of Court remove the above-entitled action from the SUSPENSE docket. (Signed by Judge Richard M. Berman on 4/28/2015) (kgo) (Entered: 04/28/2015)",['order reason conference_hold order remove aboveentitled suspense .'],"[('Complaint and motion', 0.8453535), ('motion to dismiss', 0.0518506), ('Amended Complaint and motion', 0.05161164), ('motion for summary judgment', 0.051184207)]"
"FINAL LETTER MOTION to Adjourn Conference addressed to Judge Richard M. Berman from Laurence J. Lebowitz dated September 9, 2015. Document filed by Dorothy Lemon. Return Date set for 9/10/2015 at 10:00 AM.(Lebowitz, Laurence) (Entered: 09/09/2015)","['final letter motion adjourn_conference address .', 'document file .', '.']","[('Complaint and motion', 0.8426701), ('motion to dismiss', 0.054301213), ('motion for summary judgment', 0.05210647), ('Amended Complaint and motion', 0.050922282)]"
